  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -110.099700540605298     -107.674191105319480     -107.565168732844910     -107.006187478517859     -105.864800377860746 
mu (n=1)      2.03550 	Q (n=1)    -10.67707 
mu (n=2)      1.99452 	Q (n=2)    -15.29916 
mu (n=3)      2.03718 	Q (n=3)    -18.75385 
mu (n=4)      2.00730 	Q (n=4)     -1.67866 
mu (n=5)      2.06227 	Q (n=5)      5.20303 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_82.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -111.350796044393505     -110.849878243858583     -110.045743720691235     -108.853403776582411     -108.589426621556129 
mu (n=1)      2.05791 	Q (n=1)      9.58283 
mu (n=2)      2.03762 	Q (n=2)     -3.17633 
mu (n=3)      2.05498 	Q (n=3)    -13.43281 
mu (n=4)      2.06637 	Q (n=4)      3.46972 
mu (n=5)      1.79453 	Q (n=5)      5.17977 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_83.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -105.511042407963188     -104.199929508415181     -103.817350577056274     -103.099201801178154     -102.723110075309776 
mu (n=1)      2.04432 	Q (n=1)    -16.77196 
mu (n=2)      2.03984 	Q (n=2)     -7.12899 
mu (n=3)      2.07545 	Q (n=3)      2.41911 
mu (n=4)      2.03234 	Q (n=4)    -13.79162 
mu (n=5)      2.03605 	Q (n=5)    -13.13919 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_84.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -105.967566914664246     -103.950279992400070     -103.336904119675296     -102.147575877184792     -101.791088285167746 
mu (n=1)      2.03714 	Q (n=1)      8.34063 
mu (n=2)      2.04316 	Q (n=2)     -2.22165 
mu (n=3)      2.04964 	Q (n=3)      8.79989 
mu (n=4)      2.06486 	Q (n=4)     10.37234 
mu (n=5)      2.03395 	Q (n=5)     -6.46382 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_85.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -110.323763631729960     -108.870520994994692     -107.918633048123681     -107.481878297056284     -107.242294093642684 
mu (n=1)      2.02118 	Q (n=1)     -8.53665 
mu (n=2)      2.03689 	Q (n=2)    -19.51179 
mu (n=3)      2.08168 	Q (n=3)     25.86418 
mu (n=4)      2.05858 	Q (n=4)      1.64582 
mu (n=5)      2.05808 	Q (n=5)     -6.70874 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_86.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -130.480839634660185     -127.808685016589848     -126.020860243522137     -125.912750415075706     -125.233790386409680 
mu (n=1)      2.09384 	Q (n=1)      3.42619 
mu (n=2)      2.09798 	Q (n=2)      9.57739 
mu (n=3)      2.09876 	Q (n=3)      1.90916 
mu (n=4)      2.10823 	Q (n=4)     -3.95101 
mu (n=5)      2.09644 	Q (n=5)     14.46992 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_87.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -134.880612772853908     -126.352406606092714     -125.911931714088169     -125.573423175269724     -124.870847344148459 
mu (n=1)      2.12879 	Q (n=1)      7.68495 
mu (n=2)      2.10440 	Q (n=2)      5.92062 
mu (n=3)      2.13256 	Q (n=3)     -0.15745 
mu (n=4)      2.01484 	Q (n=4)      2.34770 
mu (n=5)      2.11003 	Q (n=5)     -0.21638 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_88.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.      -98.647334913002155      -97.338678919047894      -96.368604435668829      -95.082717598511309      -94.798833382751738 
mu (n=1)      2.06400 	Q (n=1)     -0.60776 
mu (n=2)      2.04503 	Q (n=2)     -9.97928 
mu (n=3)      2.03064 	Q (n=3)    -25.45431 
mu (n=4)      2.04729 	Q (n=4)      1.19561 
mu (n=5)      2.01457 	Q (n=5)    -14.10171 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_89.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -101.376070707651124     -100.298318651652195     -100.138091296375308      -99.603534515440842      -99.308819862762434 
mu (n=1)      2.02496 	Q (n=1)      2.11528 
mu (n=2)      2.07933 	Q (n=2)     20.60808 
mu (n=3)      2.00156 	Q (n=3)    -22.40819 
mu (n=4)      2.01128 	Q (n=4)     -9.57739 
mu (n=5)      2.02582 	Q (n=5)      2.44604 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_90.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -109.912618067644530     -109.261619405323955     -108.694691295256945     -107.820341124406426     -106.904876378641958 
mu (n=1)      2.10704 	Q (n=1)     -2.34191 
mu (n=2)      2.02339 	Q (n=2)    -32.36080 
mu (n=3)      2.03876 	Q (n=3)    -17.46721 
mu (n=4)      2.06397 	Q (n=4)    -18.11364 
mu (n=5)      2.02360 	Q (n=5)     -7.68456 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_91.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -133.042261907954128     -131.826916089836800     -131.483173472031723     -130.792249492666713     -129.756134393458382 
mu (n=1)      2.02664 	Q (n=1)      4.56402 
mu (n=2)      2.04095 	Q (n=2)    -10.66817 
mu (n=3)      2.04082 	Q (n=3)      7.97199 
mu (n=4)      2.02545 	Q (n=4)      6.93479 
mu (n=5)      2.00229 	Q (n=5)     -8.02798 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_92.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.      -83.241412114610142      -82.263566505609361      -81.675495822479192      -81.039142097345959      -80.469876115059151 
mu (n=1)      1.99711 	Q (n=1)    -16.88196 
mu (n=2)      2.06017 	Q (n=2)      3.38134 
mu (n=3)      1.97203 	Q (n=3)    -21.90412 
mu (n=4)      2.00375 	Q (n=4)    -17.45764 
mu (n=5)      2.05898 	Q (n=5)     -3.04269 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_93.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -152.452974885095443     -150.765523704552749     -147.665227631313087     -147.273402863403135     -146.367417800530376 
mu (n=1)      2.09166 	Q (n=1)      3.85981 
mu (n=2)      2.09653 	Q (n=2)     10.10341 
mu (n=3)      2.06221 	Q (n=3)     -2.12573 
mu (n=4)      2.07457 	Q (n=4)      2.44528 
mu (n=5)      1.95523 	Q (n=5)     -4.14419 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_94.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -111.952455020684226     -110.568083489469103     -110.223210163510117     -110.216795122295139     -110.071999193477183 
mu (n=1)      2.00810 	Q (n=1)    -12.55713 
mu (n=2)      2.02932 	Q (n=2)    -12.10245 
mu (n=3)      1.99923 	Q (n=3)     -0.59786 
mu (n=4)      2.04711 	Q (n=4)      8.33142 
mu (n=5)      1.99935 	Q (n=5)     -1.34036 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_95.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.      -94.564368837623178      -93.946594458437673      -93.575792704767792      -92.760736555428977      -92.542025683211705 
mu (n=1)      2.02443 	Q (n=1)      5.28066 
mu (n=2)      2.00759 	Q (n=2)    -12.78526 
mu (n=3)      2.04462 	Q (n=3)     -9.44495 
mu (n=4)      1.98925 	Q (n=4)    -11.69156 
mu (n=5)      2.05767 	Q (n=5)      1.86767 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_96.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -104.862052508221296     -103.897649214641589     -103.139035090345118     -102.891147728482309     -102.476552040904167 
mu (n=1)      1.99659 	Q (n=1)      2.32646 
mu (n=2)      1.99293 	Q (n=2)      4.75854 
mu (n=3)      1.99234 	Q (n=3)      4.05804 
mu (n=4)      2.02044 	Q (n=4)      2.59062 
mu (n=5)      2.07504 	Q (n=5)     -1.61510 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_97.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -110.142056454298185     -106.960319387114481     -106.751763370105905     -105.943970551113409     -105.579653902605259 
mu (n=1)      2.07153 	Q (n=1)     -4.06522 
mu (n=2)      2.08490 	Q (n=2)      3.18254 
mu (n=3)      2.06284 	Q (n=3)     18.98089 
mu (n=4)      2.01745 	Q (n=4)     -5.68017 
mu (n=5)      2.04905 	Q (n=5)      9.91347 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_98.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.      -89.315570842149967      -89.122880146087567      -87.554294447785438      -86.877794946187038      -86.183219917367694 
mu (n=1)      2.02518 	Q (n=1)      8.95283 
mu (n=2)      1.99478 	Q (n=2)    -12.22714 
mu (n=3)      1.99999 	Q (n=3)     10.68588 
mu (n=4)      2.00113 	Q (n=4)    -10.92013 
mu (n=5)      1.96646 	Q (n=5)    -16.03946 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_99.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -108.924389058807336     -107.259108618190183     -107.089162523492220     -106.349776560004798     -105.999362976251277 
mu (n=1)      2.08446 	Q (n=1)     -4.76300 
mu (n=2)      2.08098 	Q (n=2)    -11.98194 
mu (n=3)      2.05962 	Q (n=3)      8.98858 
mu (n=4)      2.03979 	Q (n=4)    -13.89925 
mu (n=5)      2.07828 	Q (n=5)     -8.91517 

 ───────────────────────────────────────────────────────────────────────
                                Time                   Allocations      
                        ──────────────────────   ───────────────────────
    Tot / % measured:         171s / 100%            12.1GiB / 100%     

 Section        ncalls     time   %tot     avg     alloc   %tot      avg
 ───────────────────────────────────────────────────────────────────────
 make sample       100     171s   100%   1.71s   12.1GiB  100%    124MiB
   operate H     10.4k    83.9s  49.1%  8.06ms    107MiB  0.86%  10.6KiB
   JJ lanczos    10.4k    13.2s  7.70%  1.26ms    810MiB  6.52%  79.7KiB
   ReORTH        10.3k    11.8s  6.91%  1.15ms     0.00B  0.00%    0.00B
   Restart          57    1.35s  0.79%  23.7ms   14.9MiB  0.12%   267KiB
 ───────────────────────────────────────────────────────────────────────


  Si28    Z,N=(14,14)     c(8,8)     v(6,6)  mdim:        93710 (  4.97 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -198.889566843567763     -176.756128572343158     -175.796993791270722     -173.570223097802455     -172.743369956750769 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_1.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -154.999596452420974     -148.854895686374505     -147.690519892131334     -146.992232641181062     -145.701882139513401 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_2.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -119.864275748075102     -114.991011192253168     -114.805772737612116     -113.332253419360939     -111.896507672034261 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_3.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -149.820141800276048     -142.443920372767792     -141.563794699331794     -139.070876450051315     -137.597116099695626 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_4.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -143.250723560946994     -136.438075137928934     -131.789402977112161     -130.808538348691400     -130.676564493288168 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_5.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -168.770036653548601     -161.441926820566664     -158.911135059302978     -156.730260044152658     -154.937234844932931 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_6.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -126.419215143441136     -122.732165163959394     -119.416735199212980     -118.923319265069622     -118.360416966756588 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_7.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -165.163427403754014     -159.093168631827069     -156.382772546826430     -154.774806018826411     -153.700949768429609 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_8.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -150.091959751694787     -141.357416594610214     -138.217676393410954     -136.654826812884579     -136.559202864112905 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_9.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -183.900472963771449     -171.006598768859789     -165.062280544474788     -163.299306732315301     -162.974162833534592 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_10.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -157.310619621530520     -151.763507884021465     -147.065118471938689     -145.218828570643893     -143.509819944192941 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_11.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -149.423691695562582     -140.773197558603783     -138.313716930138128     -136.639565573634513     -135.686393315975124 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_12.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -142.544888979643133     -137.216860428492339     -135.570994476066375     -134.706896498218583     -132.580811266632935 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_13.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -142.004711037332356     -136.427895006928395     -134.678651697321015     -131.723572239756976     -130.364037242583038 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_14.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -154.935199938522032     -147.221977269066628     -146.164274985750325     -143.255880988354079     -143.214902262711604 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_15.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -165.744236754037388     -159.162057509094637     -155.400046367004194     -154.809910528273946     -152.893474926904503 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_16.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -134.674918386825340     -131.481530357801546     -127.580045080432043     -126.852407048512802     -125.105295558713166 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_17.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -169.056859010798121     -165.216637956107178     -162.311495469779970     -161.837096816204877     -159.395281224253978 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_18.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -141.326712457365431     -133.964356651197278     -130.696175056433106     -129.769822212184181     -128.741323891800022 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_19.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -148.962011079253728     -142.841070603254764     -140.997014887807097     -140.780498397784953     -139.043783151456182 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_20.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -160.600549828421890     -150.331294607144628     -148.186737301780028     -146.371913228147548     -146.252383523911959 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_21.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -126.380553098636852     -123.154740116579106     -119.475549650495608     -118.267558614340246     -116.673889118784430 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_22.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -133.683901754832533     -125.779169766900139     -123.584767383415041     -121.736123760653754     -119.678112019060706 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_23.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -135.909202063703901     -124.070001609978505     -121.908122958238565     -119.612529304571481     -117.509720556684272 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_24.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -159.522450455739261     -158.200269902540612     -152.045282218360171     -151.241091604952317     -150.248983886925714 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_25.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -185.412922767980575     -176.076537516706907     -175.690113164112262     -173.359904545102921     -171.462146896100506 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_26.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -174.182366211400648     -166.845100951679370     -165.939271765364026     -165.371625461413458     -164.869390467421596 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_27.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -135.284327339582035     -130.154413282849561     -127.474314789309261     -126.561432962550541     -125.185583420605084 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_28.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -169.274069838779383     -165.302744775512195     -159.653029748968834     -159.586116592823515     -157.283913010904911 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_29.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -160.626378316953719     -151.772431205335437     -147.072968200316950     -146.058318392207212     -145.269237585103127 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_30.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -139.405655401443966     -135.781857417779150     -132.810742959681846     -131.411260965611291     -131.254213008545378 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_31.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -98.201020918406229      -92.419538300999207      -89.248946127938240      -87.674210373952704      -86.913134319688609 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_32.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -136.806287797040341     -127.310463495054748     -123.651073284862562     -121.262269737750941     -120.705705721489082 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_33.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -217.749664352033648     -192.291207337011599     -189.666680177562085     -188.627784053572498     -186.082262741887490 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_34.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -114.315776370975087     -109.861794110622441     -106.154806086587456     -105.589107373023808     -105.258167581778167 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_35.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -139.837497494060386     -135.462943505910317     -134.007975665012651     -132.143162016714825     -131.383056088008459 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_36.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -148.263864209182969     -143.380978263159221     -142.568543532880739     -140.599002009708983     -139.258955796304576 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_37.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -143.293900173563912     -137.322639664951538     -135.629247061369483     -133.558596875934001     -133.023252089092153 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_38.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -133.163880111135882     -130.833076957807577     -124.537117525064374     -123.907086069923650     -121.355987820264744 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_39.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -135.631077624442923     -126.613487728365229     -125.790034832471008     -122.989842756790722     -121.689070804776861 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_40.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -193.518154909344503     -182.326541129117317     -181.286040224492154     -179.563862593545736     -178.930045393438633 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_41.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -142.651750018598591     -136.948314021717238     -135.475595636872981     -132.302804153726271     -132.001619255499236 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_42.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -148.481416544400474     -145.971723949345972     -144.539869684199061     -142.974918808410536     -142.530696755676075 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_43.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -170.379801694519330     -150.350188301425135     -146.183590701654765     -144.638461058044811     -143.581406937776393 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_44.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -161.487221622608928     -155.205009692867151     -153.997088251989538     -153.303262479930396     -152.137716234155533 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_45.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -120.656426597056281     -117.381085982208219     -114.227526403448394     -112.854466414189673     -111.878671443331243 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_46.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -158.770821125295527     -147.720878483607720     -144.994953558698086     -144.372784139709069     -144.081325028834016 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_47.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -108.261693449033814     -103.151590505464981      -99.816807395334010      -97.193885491859419      -97.131299313429253 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_48.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -133.760871654128294     -128.583912426441117     -123.920991133368233     -122.977043317417028     -121.941769756854711 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_49.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -126.657688757367424     -119.406636188898545     -115.649808899500613     -113.757631136460148     -113.664771514399689 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_50.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -123.526818906964763     -115.463910416519781     -114.263222197205280     -112.362515678513361     -112.079874737796317 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_51.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -136.150062857099584     -129.756187468043919     -126.689923078617156     -125.981256212964908     -125.504249779929310 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_52.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -149.651790642798602     -145.593197007088634     -145.351054615473288     -143.240242635168983     -141.838702723114011 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_53.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -112.932051229624790     -106.231138460900482     -104.772838250385632     -103.735977876720568     -103.523426549247176 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_54.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -163.425499500177466     -159.379209353188685     -157.315288055983018     -156.440211547431517     -154.973337206281002 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_55.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -133.101948923593170     -118.426787131926375     -116.542223344007340     -114.512778611305563     -114.480865921103160 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_56.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -182.799705905322156     -159.608653770797360     -156.525702828821295     -155.095119292113509     -154.896731695818943 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_57.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -139.210901394827744     -135.893467904614653     -131.186789920674215     -129.557715459729451     -128.081322459637903 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_58.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -122.117270265494369     -117.206920218377391     -115.530750000894386     -113.630070620574784     -112.409893040630251 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_59.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -121.336299007453263     -118.442122194499575     -117.027846572299367     -114.076943960803177     -113.796569623469694 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_60.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -164.033554853516847     -151.215089054131596     -144.339875933228910     -144.004223474108045     -141.522887061635743 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_61.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -129.841149268855474     -120.997827312395984     -119.206765141592427     -117.887771264699552     -116.619259883433372 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_62.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -149.162343394142454     -139.108109915791601     -137.534568753080720     -136.223082593189702     -135.846632023123874 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_63.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -112.500468094934661     -108.504717013699391     -103.766193650380004     -102.173166360058488     -101.162017156157617 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_64.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -162.750950905313687     -147.119241094408437     -143.777452471821476     -143.763547648594965     -140.852185884681347 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_65.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -143.908565312127365     -140.881290941040646     -138.134755641507098     -135.307940055474205     -133.614368826528903 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_66.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -100.869636824316260      -97.194725379370681      -94.163787833402353      -90.531703152055229      -89.561960197464416 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_67.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -168.011308767244742     -153.542304381887476     -149.063181152581961     -148.412348667626048     -147.415647423628002 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_68.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -161.376413040498221     -148.059344119803910     -143.856974679224237     -142.877616109811839     -142.032032324558998 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_69.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -125.197709172004963     -120.836194557118006     -115.399728863904144     -113.854093352793910     -113.406889744275347 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_70.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -128.058546508429060     -125.692564555351296     -122.486235400990083     -122.311495634911054     -120.940585399633960 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_71.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -157.128311300549939     -151.357224152793975     -150.367856305961510     -149.219658103555304     -147.855969800394718 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_72.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -152.214723901407496     -148.421280316198022     -145.153321292753901     -143.467723950786961     -142.933581609539090 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_73.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -133.511151139047456     -130.584942494828937     -127.007007049577794     -125.698291574832282     -124.792115107094219 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_74.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -176.086058185741791     -167.493719421228377     -162.705444390060251     -159.124630897879854     -157.930885036500655 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_75.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
